id,Exited
254004,0.015436432
254005,0.030631384
254006,0.015043562
254007,0.06933123
254008,0.06215711
254009,0.28734714
254010,0.22218217
254011,0.008782089
254012,0.764023
254013,0.09915439
254014,0.11848046
254015,0.065380454
254016,0.020734437
254017,0.15537259
254018,0.54446065
254019,0.07015625
254020,0.019882234
254021,0.7951646
254022,0.66919255
254023,0.051731944
254024,0.2757991
254025,0.17494448
254026,0.2104025
254027,0.44262356
254028,0.9407557
254029,0.016501743
254030,0.5974489
254031,0.025801267
254032,0.03180766
254033,0.029293243
254034,0.13744068
254035,0.24432285
254036,0.0842653
254037,0.48368362
254038,0.022388887
254039,0.32891187
254040,0.27769187
254041,0.17503102
254042,0.17471099
254043,0.011830713
254044,0.13091493
254045,0.6286335
254046,0.042111985
254047,0.027835267
254048,0.65524876
254049,0.05122781
254050,0.8396914
254051,0.020625943
254052,0.06229039
254053,0.18486449
254054,0.38747695
254055,0.68255264
254056,0.08013888
254057,0.023364427
254058,0.1399905
254059,0.011981667
254060,0.13074744
254061,0.015137616
254062,0.5341585
254063,0.021392338
254064,0.48591483
254065,0.018018208
254066,0.10690532
254067,0.06070943
254068,0.03874383
254069,0.023182662
254070,0.40325797
254071,0.039234478
254072,0.04335409
254073,0.21467812
254074,0.22063811
254075,0.20899484
254076,0.13180898
254077,0.00888925
254078,0.011437295
254079,0.013771279
254080,0.4759569
254081,0.19858031
254082,0.46689504
254083,0.112688944
254084,0.23795968
254085,0.035967827
254086,0.3356228
254087,0.042129878
254088,0.5099409
254089,0.27364787
254090,0.22125761
254091,0.47479403
254092,0.011140851
254093,0.34083495
254094,0.041174844
254095,0.01744448
254096,0.43118316
254097,0.038747206
254098,0.07415196
254099,0.030474298
254100,0.6408592
254101,0.3654837
254102,0.013344771
254103,0.19997479
254104,0.027443161
254105,0.93783075
254106,0.5269016
254107,0.1088236
254108,0.14680797
254109,0.6687395
254110,0.79822075
254111,0.057323225
254112,0.8975775
254113,0.06922744
254114,0.6925263
254115,0.56960756
254116,0.16609646
254117,0.035898093
254118,0.039835747
254119,0.020421237
254120,0.03427026
254121,0.06691678
254122,0.045215983
254123,0.022148022
254124,0.26282448
254125,0.66217273
254126,0.008865827
254127,0.17238358
254128,0.5845794
254129,0.63182557
254130,0.76052517
254131,0.3048751
254132,0.05473778
254133,0.016678555
254134,0.008838574
254135,0.054614797
254136,0.02270684
254137,0.7494953
254138,0.011978767
254139,0.013057437
254140,0.024724225
254141,0.31665173
254142,0.008825459
254143,0.01447903
254144,0.09820611
254145,0.18657137
254146,0.06697102
254147,0.020430887
254148,0.804787
254149,0.14482191
254150,0.012873118
254151,0.010139679
254152,0.028417781
254153,0.02514102
254154,0.017582903
254155,0.630771
254156,0.08950672
254157,0.07890289
254158,0.12428525
254159,0.008843818
254160,0.73503816
254161,0.35594007
254162,0.021963593
254163,0.008522742
254164,0.03183983
254165,0.009030024
254166,0.023001688
254167,0.028395781
254168,0.011502867
254169,0.009979674
254170,0.5616022
254171,0.16376282
254172,0.040758107
254173,0.012984777
254174,0.5475078
254175,0.061898224
254176,0.1478099
254177,0.10655519
254178,0.082541645
254179,0.2823137
254180,0.7445096
254181,0.120474406
254182,0.04418588
254183,0.35390723
254184,0.19374134
254185,0.086135484
254186,0.22334546
254187,0.015029954
254188,0.011335446
254189,0.24757724
254190,0.53498036
254191,0.09184099
254192,0.030745722
254193,0.0076813316
254194,0.08865343
254195,0.015507956
254196,0.043515317
254197,0.2024294
254198,0.7002572
254199,0.016705807
254200,0.37183097
254201,0.06061908
254202,0.27003837
254203,0.29617205
254204,0.114768505
254205,0.025960462
254206,0.092378184
254207,0.058268316
254208,0.5083414
254209,0.06506878
254210,0.010087953
254211,0.031009138
254212,0.8588059
254213,0.44648573
254214,0.28945747
254215,0.082525596
254216,0.014612922
254217,0.010438385
254218,0.6429929
254219,0.020989614
254220,0.10002169
254221,0.027401362
254222,0.014158237
254223,0.2171391
254224,0.121638596
254225,0.13061695
254226,0.31678927
254227,0.09734748
254228,0.9220591
254229,0.8201823
254230,0.07449605
254231,0.017371627
254232,0.2250978
254233,0.30767664
254234,0.10424763
254235,0.049034733
254236,0.5465738
254237,0.15672436
254238,0.10124585
254239,0.08975437
254240,0.32939324
254241,0.13367468
254242,0.011411748
254243,0.17012583
254244,0.008900218
254245,0.027830364
254246,0.050910767
254247,0.7755176
254248,0.038521655
254249,0.08538966
254250,0.078059785
254251,0.023629948
254252,0.03889843
254253,0.036556877
254254,0.021468619
254255,0.038245946
254256,0.08625037
254257,0.12048957
254258,0.008125989
254259,0.04931388
254260,0.90497816
254261,0.15895148
254262,0.024466375
254263,0.11233122
254264,0.048622645
254265,0.012977017
254266,0.729331
254267,0.024609385
254268,0.08390351
254269,0.050671037
254270,0.02863334
254271,0.076277085
254272,0.26554704
254273,0.1924133
254274,0.09131725
254275,0.077987
254276,0.25066373
254277,0.02152116
254278,0.50193477
254279,0.027143216
254280,0.2754491
254281,0.024429068
254282,0.03853342
254283,0.221249
254284,0.30617088
254285,0.23718739
254286,0.026965847
254287,0.19174257
254288,0.17387159
254289,0.56910014
254290,0.010457617
254291,0.6369542
254292,0.299194
254293,0.014765417
254294,0.023347681
254295,0.13544616
254296,0.10204555
254297,0.10755803
254298,0.3972349
254299,0.2460392
254300,0.8901314
254301,0.71704483
254302,0.07228674
254303,0.3098949
254304,0.12449755
254305,0.015289811
254306,0.3928027
254307,0.8148494
254308,0.09303092
254309,0.087105565
254310,0.009484217
254311,0.09172339
254312,0.04248313
254313,0.014565033
254314,0.16963576
254315,0.036418106
254316,0.054745417
254317,0.20943989
254318,0.007922422
254319,0.15973201
254320,0.017010447
254321,0.09358331
254322,0.038688526
254323,0.1857263
254324,0.00958682
254325,0.038622092
254326,0.89301664
254327,0.08541482
254328,0.01287281
254329,0.35339364
254330,0.008473457
254331,0.011223973
254332,0.012933
254333,0.22052981
254334,0.10686227
254335,0.02938504
254336,0.078154586
254337,0.009488088
254338,0.016946381
254339,0.05934079
254340,0.09503823
254341,0.08115099
254342,0.29210624
254343,0.40519667
254344,0.89271516
254345,0.0074409386
254346,0.24063474
254347,0.010866669
254348,0.00821238
254349,0.016927486
254350,0.029485146
254351,0.011769161
254352,0.050474882
254353,0.23545407
254354,0.823343
254355,0.43162844
254356,0.8241969
254357,0.039995056
254358,0.020048326
254359,0.91373736
254360,0.051821187
254361,0.013848103
254362,0.07883191
254363,0.009581058
254364,0.045759197
254365,0.9766285
254366,0.016850064
254367,0.03624957
254368,0.14266193
254369,0.58007663
254370,0.057725586
254371,0.029691033
254372,0.07028273
254373,0.034635272
254374,0.011038763
254375,0.7932248
254376,0.030644333
254377,0.69336385
254378,0.015656343
254379,0.013323737
254380,0.6380681
254381,0.06634595
254382,0.93205535
254383,0.77429813
254384,0.42771354
254385,0.8148494
254386,0.028035637
254387,0.008035563
254388,0.88053614
254389,0.021072116
254390,0.08970748
254391,0.009525279
254392,0.01429118
254393,0.049438614
254394,0.10390955
254395,0.047171984
254396,0.16189308
254397,0.0084728915
254398,0.026094353
254399,0.027700704
254400,0.01739343
254401,0.0073913303
254402,0.39983264
254403,0.065043025
254404,0.35306504
254405,0.34350675
254406,0.33424073
254407,0.016818047
254408,0.6218522
254409,0.0080215465
254410,0.12534732
254411,0.4075319
254412,0.10458842
254413,0.10572908
254414,0.90481514
254415,0.16528761
254416,0.15399572
254417,0.4622734
254418,0.09513537
254419,0.1050996
254420,0.31494263
254421,0.2324642
254422,0.014665364
254423,0.0075960034
254424,0.05829583
254425,0.9665884
254426,0.07510635
254427,0.08505019
254428,0.20163335
254429,0.2736457
254430,0.05455736
254431,0.11201593
254432,0.024041938
254433,0.9333221
254434,0.8238565
254435,0.29138234
254436,0.27902517
254437,0.26539975
254438,0.018240122
254439,0.14507662
254440,0.025888208
254441,0.039800446
254442,0.41013405
254443,0.20956528
254444,0.766282
254445,0.7000636
254446,0.54937017
254447,0.030005347
254448,0.012446237
254449,0.32490042
254450,0.47854266
254451,0.0785006
254452,0.10049034
254453,0.29436126
254454,0.041375034
254455,0.03857526
254456,0.015913246
254457,0.06603818
254458,0.010751374
254459,0.039564654
254460,0.40091652
254461,0.048154283
254462,0.06949764
254463,0.051871676
254464,0.019319724
254465,0.007763632
254466,0.54309344
254467,0.014730448
254468,0.12776384
254469,0.017763384
254470,0.03996792
254471,0.91044956
254472,0.21994972
254473,0.017778842
254474,0.04845941
254475,0.03518224
254476,0.17079599
254477,0.32423696
254478,0.15511945
254479,0.5553304
254480,0.016055243
254481,0.030372575
254482,0.039650377
254483,0.07008017
254484,0.032946493
254485,0.14446615
254486,0.011149391
254487,0.016970325
254488,0.015864795
254489,0.05668416
254490,0.21437643
254491,0.119378895
254492,0.08588796
254493,0.076942734
254494,0.014706763
254495,0.03585418
254496,0.14492938
254497,0.037246197
254498,0.48376116
254499,0.4843806
254500,0.45865753
254501,0.01833437
254502,0.04281819
254503,0.008274325
254504,0.016000457
254505,0.019085264
254506,0.89334273
254507,0.13664222
254508,0.016331745
254509,0.024606872
254510,0.03462673
254511,0.009700389
254512,0.2432716
254513,0.107521854
254514,0.017799545
254515,0.045056075
254516,0.267263
254517,0.9276667
254518,0.021935508
254519,0.06933584
254520,0.17178565
254521,0.85458636
254522,0.10005178
254523,0.009147753
254524,0.94016784
254525,0.018019846
254526,0.011760855
254527,0.721597
254528,0.11375054
254529,0.09534912
254530,0.012251616
254531,0.03900784
254532,0.12508483
254533,0.62998945
254534,0.008331814
254535,0.8364119
254536,0.08782044
254537,0.12243469
254538,0.078263864
254539,0.17433818
254540,0.013500391
254541,0.037766084
254542,0.42985746
254543,0.013518438
254544,0.04624829
254545,0.05975296
254546,0.054925866
254547,0.010769205
254548,0.14887999
254549,0.091367476
254550,0.03849998
254551,0.35926735
254552,0.03227555
254553,0.021352088
254554,0.025695955
254555,0.8471665
254556,0.01802894
254557,0.031589866
254558,0.37305456
254559,0.2999195
254560,0.13850625
254561,0.7102953
254562,0.015963346
254563,0.008387069
254564,0.19757706
254565,0.049054306
254566,0.028229246
254567,0.28281394
254568,0.039081525
254569,0.013240603
254570,0.01367332
254571,0.1062527
254572,0.016687302
254573,0.035276867
254574,0.47397256
254575,0.18862024
254576,0.022601333
254577,0.7843887
254578,0.7626883
254579,0.79864407
254580,0.9261854
254581,0.15919048
254582,0.046714254
254583,0.016465588
254584,0.011532541
254585,0.22574402
254586,0.60510886
254587,0.096440144
254588,0.012011668
254589,0.061238725
254590,0.7326942
254591,0.01290817
254592,0.008834937
254593,0.65647376
254594,0.17973575
254595,0.008876832
254596,0.12648812
254597,0.3312028
254598,0.16966188
254599,0.71121484
254600,0.3882657
254601,0.7297162
254602,0.34691015
254603,0.013454951
254604,0.6481894
254605,0.027065536
254606,0.038993213
254607,0.21791132
254608,0.18418998
254609,0.022898406
254610,0.91052294
254611,0.88935435
254612,0.13710743
254613,0.014089145
254614,0.522618
254615,0.16685249
254616,0.21281348
254617,0.13065098
254618,0.31231806
254619,0.28139892
254620,0.6616138
254621,0.112464905
254622,0.025287695
254623,0.3597114
254624,0.15331987
254625,0.09059039
254626,0.2746867
254627,0.14166301
254628,0.9453657
254629,0.52437973
254630,0.015413013
254631,0.25699592
254632,0.31000513
254633,0.012316694
254634,0.013056528
254635,0.7840171
254636,0.15790072
254637,0.42075366
254638,0.5228991
254639,0.013289267
254640,0.01676913
254641,0.011223871
254642,0.37684476
254643,0.16479532
254644,0.8950719
254645,0.04221373
254646,0.16086595
254647,0.009387777
254648,0.11771386
254649,0.60392964
254650,0.011848938
254651,0.35072905
254652,0.006560671
254653,0.04047726
254654,0.7842897
254655,0.05260164
254656,0.7480888
254657,0.15182187
254658,0.1858306
254659,0.021132663
254660,0.07277453
254661,0.059992746
254662,0.03807601
254663,0.02277066
254664,0.09730347
254665,0.007688389
254666,0.10563041
254667,0.08682236
254668,0.19367641
254669,0.8012389
254670,0.038577344
254671,0.124878526
254672,0.029554795
254673,0.24950941
254674,0.018245174
254675,0.020460032
254676,0.038153365
254677,0.018742124
254678,0.019028585
254679,0.9217095
254680,0.18199934
254681,0.14076342
254682,0.033843357
254683,0.015299873
254684,0.5255962
254685,0.056647405
254686,0.013835306
254687,0.8835937
254688,0.010690585
254689,0.83139694
254690,0.10590327
254691,0.012695018
254692,0.56372947
254693,0.7340628
254694,0.9067337
254695,0.040514685
254696,0.3242487
254697,0.037241872
254698,0.15716372
254699,0.048236717
254700,0.040206943
254701,0.016566783
254702,0.49286675
254703,0.5514989
254704,0.03794181
254705,0.086761326
254706,0.14165542
254707,0.28757235
254708,0.053505506
254709,0.22464573
254710,0.9321648
254711,0.07899377
254712,0.97365505
254713,0.28866223
254714,0.41350487
254715,0.114352755
254716,0.009204538
254717,0.016935201
254718,0.7153559
254719,0.30108613
254720,0.083318286
254721,0.09937479
254722,0.022569848
254723,0.14031343
254724,0.022456149
254725,0.008522742
254726,0.09670013
254727,0.23952581
254728,0.035743896
254729,0.02911038
254730,0.9252109
254731,0.39358944
254732,0.399095
254733,0.039132304
254734,0.028805517
254735,0.8203646
254736,0.8150167
254737,0.059616335
254738,0.024739336
254739,0.2693918
254740,0.33388233
254741,0.18862705
254742,0.080577806
254743,0.3325601
254744,0.117300704
254745,0.02986175
254746,0.06191217
254747,0.022474447
254748,0.6442252
254749,0.03370644
254750,0.022076981
254751,0.061467815
254752,0.12633902
254753,0.13044097
254754,0.055332992
254755,0.09128485
254756,0.23751715
254757,0.061953075
254758,0.047274135
254759,0.8050279
254760,0.05853812
254761,0.04505363
254762,0.8905262
254763,0.113984324
254764,0.48222324
254765,0.08349892
254766,0.11395299
254767,0.012020651
254768,0.03388513
254769,0.0103502795
254770,0.29419518
254771,0.18000172
254772,0.02167533
254773,0.04029633
254774,0.2311061
254775,0.044221036
254776,0.53858536
254777,0.07787644
254778,0.03643467
254779,0.042458892
254780,0.017223598
254781,0.14330955
254782,0.007996985
254783,0.06919765
254784,0.037102673
254785,0.38364753
254786,0.5086121
254787,0.28989112
254788,0.18283549
254789,0.045967665
254790,0.1658619
254791,0.09412201
254792,0.093706466
254793,0.044315483
254794,0.05198188
254795,0.020159528
254796,0.07488008
254797,0.84180546
254798,0.05605326
254799,0.45204476
254800,0.48773947
254801,0.048500743
254802,0.31369963
254803,0.6224218
254804,0.2910685
254805,0.011894481
254806,0.28267184
254807,0.0145727685
254808,0.09888849
254809,0.012629978
254810,0.04349598
254811,0.9526746
254812,0.07828917
254813,0.07413833
254814,0.051845677
254815,0.07233459
254816,0.007658094
254817,0.016551912
254818,0.79474604
254819,0.027712516
254820,0.05726355
254821,0.04480611
254822,0.0513591
254823,0.42480555
254824,0.00801572
254825,0.3883879
254826,0.11895657
254827,0.01667441
254828,0.027972167
254829,0.4219861
254830,0.037244037
254831,0.054284308
254832,0.04167078
254833,0.3195462
254834,0.08606534
254835,0.012300295
254836,0.27259895
254837,0.029554378
254838,0.026497686
254839,0.08014527
254840,0.3334147
254841,0.60806334
254842,0.060827248
254843,0.03135357
254844,0.691956
254845,0.23886956
254846,0.90386426
254847,0.011916583
254848,0.11858049
254849,0.027240733
254850,0.0179466
254851,0.71687543
254852,0.12382595
254853,0.07564497
254854,0.016621556
254855,0.014780712
254856,0.048793897
254857,0.5408635
254858,0.032152876
254859,0.058146678
254860,0.612988
254861,0.036619816
254862,0.055422302
254863,0.070384316
254864,0.02617772
254865,0.16310741
254866,0.25982553
254867,0.015559132
254868,0.0674599
254869,0.93501407
254870,0.10519307
254871,0.019286916
254872,0.13497707
254873,0.19317657
254874,0.008779279
254875,0.696318
254876,0.012165328
254877,0.019122303
254878,0.017987015
254879,0.016309192
254880,0.03913884
254881,0.12310231
254882,0.039367568
254883,0.54272
254884,0.74969566
254885,0.38720483
254886,0.017840574
254887,0.050251354
254888,0.013038745
254889,0.051008385
254890,0.71784467
254891,0.6564792
254892,0.032280467
254893,0.008191058
254894,0.012938876
254895,0.018873712
254896,0.019426232
254897,0.10943955
254898,0.09228705
254899,0.07347243
254900,0.022410514
254901,0.042896636
254902,0.16585758
254903,0.48446357
254904,0.055170197
254905,0.07801421
254906,0.47504926
254907,0.2790703
254908,0.017717278
254909,0.05493557
254910,0.010565373
254911,0.2128772
254912,0.6057514
254913,0.6319977
254914,0.52317154
254915,0.38033772
254916,0.008329427
254917,0.92950183
254918,0.1378936
254919,0.040015027
254920,0.39039528
254921,0.013663632
254922,0.07822509
254923,0.07713925
254924,0.035807215
254925,0.030784393
254926,0.026968982
254927,0.17024045
254928,0.03683823
254929,0.3587642
254930,0.024969926
254931,0.37314484
254932,0.32704479
254933,0.02421447
254934,0.055776466
254935,0.10641698
254936,0.5691468
254937,0.046167117
254938,0.031770464
254939,0.017206011
254940,0.012616696
254941,0.17062362
254942,0.08987647
254943,0.27059
254944,0.07090144
254945,0.04562292
254946,0.026667032
254947,0.13331428
254948,0.06115902
254949,0.0842457
254950,0.043468323
254951,0.6255207
254952,0.02001382
254953,0.0886017
254954,0.05362865
254955,0.16867666
254956,0.723538
254957,0.026313838
254958,0.83285767
254959,0.023513678
254960,0.45144138
254961,0.08170155
254962,0.3025642
254963,0.074127264
254964,0.59745497
254965,0.11317931
254966,0.016335094
254967,0.06049109
254968,0.06647099
254969,0.08612321
254970,0.013576478
254971,0.03632551
254972,0.20215747
254973,0.0077720196
254974,0.014655712
254975,0.120068505
254976,0.0076676235
254977,0.050407477
254978,0.017135357
254979,0.029579736
254980,0.0076983715
254981,0.56117105
254982,0.021370407
254983,0.28998572
254984,0.054547332
254985,0.22508354
254986,0.6758113
254987,0.40866223
254988,0.07674042
254989,0.6894047
254990,0.07774389
254991,0.3290513
254992,0.14936987
254993,0.38575336
254994,0.01652376
254995,0.015677035
254996,0.056949597
254997,0.04134644
254998,0.10138017
254999,0.039769635
255000,0.11507075
255001,0.011890689
255002,0.33213115
255003,0.5530486
255004,0.015032063
255005,0.40310094
255006,0.03956423
255007,0.06734727
255008,0.011259802
255009,0.5438113
255010,0.02480651
255011,0.01574766
255012,0.24349791
255013,0.10532679
255014,0.4174705
255015,0.5638572
255016,0.07125929
255017,0.076924466
255018,0.071141824
255019,0.48906037
255020,0.024390476
255021,0.22359252
255022,0.011301232
255023,0.0696922
255024,0.15397029
255025,0.14246944
255026,0.17500515
255027,0.06595505
255028,0.2453523
255029,0.1335968
255030,0.027915426
255031,0.023239637
255032,0.420783
255033,0.1855122
255034,0.019470908
255035,0.2941857
255036,0.12316893
255037,0.036758203
255038,0.42852822
255039,0.44143578
255040,0.013430276
255041,0.04765075
255042,0.09567647
255043,0.039812546
255044,0.020831322
255045,0.010233826
255046,0.108186744
255047,0.019156832
255048,0.5276114
255049,0.040938806
255050,0.024812179
255051,0.0433684
255052,0.06316542
255053,0.017559098
255054,0.58137417
255055,0.020853378
255056,0.0764756
255057,0.36844596
255058,0.31704614
255059,0.09253731
255060,0.026909502
255061,0.03148336
255062,0.8932209
255063,0.022968037
255064,0.9340239
255065,0.05540073
255066,0.40756014
255067,0.3421654
255068,0.026986502
255069,0.028813701
255070,0.16200566
255071,0.014840277
255072,0.05243045
255073,0.06736718
255074,0.032381747
255075,0.43750036
255076,0.013471628
255077,0.034085836
255078,0.019226125
255079,0.35273147
255080,0.60700077
255081,0.97979
255082,0.20676075
255083,0.015341826
255084,0.28579256
255085,0.06158853
255086,0.01981026
255087,0.099810086
255088,0.016072005
255089,0.1766118
255090,0.17494388
255091,0.048612114
255092,0.6717065
255093,0.088282414
255094,0.45122004
255095,0.8901126
255096,0.018609192
255097,0.23379782
255098,0.007734564
255099,0.9067598
255100,0.018690117
255101,0.008948191
255102,0.227211
255103,0.008099593
255104,0.07205119
255105,0.15336242
255106,0.5629441
255107,0.2986586
255108,0.81144273
255109,0.041666914
255110,0.24888694
255111,0.08770275
255112,0.1360955
255113,0.4899241
255114,0.078932576
255115,0.6703972
255116,0.058433954
255117,0.034789737
255118,0.067040406
255119,0.08298201
255120,0.080034554
255121,0.7573528
255122,0.010828149
255123,0.7688881
255124,0.6488125
255125,0.13730177
255126,0.7003006
255127,0.028400894
255128,0.016245142
255129,0.0602991
255130,0.10924033
255131,0.08342664
255132,0.8758857
255133,0.019103019
255134,0.023035258
255135,0.6829023
255136,0.122711465
255137,0.013479038
255138,0.2884759
255139,0.009413657
255140,0.012618145
255141,0.6675262
255142,0.031431284
255143,0.05993648
255144,0.14459015
255145,0.039347127
255146,0.055410136
255147,0.06767183
255148,0.3884008
255149,0.4274482
255150,0.008895449
255151,0.014228223
255152,0.7866698
255153,0.044956084
255154,0.22017199
255155,0.03562871
255156,0.3870438
255157,0.444528
255158,0.03403253
255159,0.011349
255160,0.026146652
255161,0.09402314
255162,0.0129961725
255163,0.03634052
255164,0.08290759
255165,0.05777035
255166,0.38122326
255167,0.048552174
255168,0.93043596
255169,0.014360937
255170,0.7387322
255171,0.06418737
255172,0.040398125
255173,0.3554305
255174,0.072909154
255175,0.030477416
255176,0.029413689
255177,0.06560526
255178,0.030263973
255179,0.031978898
255180,0.025023205
255181,0.009841224
255182,0.025845278
255183,0.023065083
255184,0.22524194
255185,0.084180884
255186,0.05443141
255187,0.49389383
255188,0.11083578
255189,0.13843355
255190,0.07817523
255191,0.0333494
255192,0.010270013
255193,0.75055367
255194,0.12208462
255195,0.80285025
255196,0.017638035
255197,0.80415
255198,0.22704889
255199,0.056546316
255200,0.3538117
255201,0.2198213
255202,0.4639023
255203,0.041449983
255204,0.72643965
255205,0.024135955
255206,0.19120304
255207,0.10431097
255208,0.26449206
255209,0.075022966
255210,0.17723806
255211,0.14088504
255212,0.061170276
255213,0.01684354
255214,0.9507345
255215,0.8034355
255216,0.32174307
255217,0.022273399
255218,0.016492205
255219,0.8211984
255220,0.8159188
255221,0.04958662
255222,0.08920754
255223,0.012857973
255224,0.02757139
255225,0.08322626
255226,0.06680017
255227,0.034717243
255228,0.107435666
255229,0.032169193
255230,0.9752896
255231,0.44887382
255232,0.030886313
255233,0.75937897
255234,0.8674565
255235,0.4989603
255236,0.14991978
255237,0.009225474
255238,0.025790354
255239,0.68060195
255240,0.0819903
255241,0.86087924
255242,0.008040027
255243,0.020713685
255244,0.04436302
255245,0.08163986
255246,0.58289367
255247,0.22895117
255248,0.6895066
255249,0.698225
255250,0.10273291
255251,0.016914064
255252,0.16526918
255253,0.008454081
255254,0.11678469
255255,0.57209796
255256,0.038834013
255257,0.48420015
255258,0.29826033
255259,0.11019105
255260,0.03261394
255261,0.8644195
255262,0.039627913
255263,0.27906674
255264,0.18617739
255265,0.08791157
255266,0.043830197
255267,0.05902018
255268,0.1827376
255269,0.5168349
255270,0.080642104
255271,0.073242076
255272,0.017980652
255273,0.073140346
255274,0.01141511
255275,0.42300138
255276,0.033282004
255277,0.018656066
255278,0.032813795
255279,0.086050324
255280,0.11339009
255281,0.22042772
255282,0.27764145
255283,0.011125102
255284,0.20217985
255285,0.034236204
255286,0.046385966
255287,0.70756215
255288,0.11350861
255289,0.012278491
255290,0.039882362
255291,0.104163796
255292,0.43666303
255293,0.86660856
255294,0.12856998
255295,0.18039154
255296,0.012405977
255297,0.38198218
255298,0.34691235
255299,0.10285305
255300,0.04043641
255301,0.035084
255302,0.123504944
255303,0.0535709
255304,0.07988715
255305,0.015912738
255306,0.40734124
255307,0.050902255
255308,0.09194094
255309,0.27570465
255310,0.14985368
255311,0.7091919
255312,0.4048989
255313,0.03362986
255314,0.01761404
255315,0.02611053
255316,0.007487087
255317,0.013169879
255318,0.0387661
255319,0.33817613
255320,0.009030024
255321,0.012957189
255322,0.053949278
255323,0.08059765
255324,0.2879848
255325,0.85568255
255326,0.32820812
255327,0.09787959
255328,0.16679332
255329,0.11971519
255330,0.54016334
255331,0.06359982
255332,0.07964613
255333,0.045566667
255334,0.31522453
255335,0.022707801
255336,0.0076563405
255337,0.015157178
255338,0.018053906
255339,0.05844518
255340,0.012996411
255341,0.025523474
255342,0.03798629
255343,0.23978366
255344,0.9320989
255345,0.53930384
255346,0.23312625
255347,0.024719333
255348,0.031813007
255349,0.08252908
255350,0.07300523
255351,0.7082389
255352,0.7446817
255353,0.06215298
255354,0.9065809
255355,0.7660805
255356,0.014674261
255357,0.23465279
255358,0.5154997
255359,0.023080075
255360,0.9201113
255361,0.18281235
255362,0.020574503
255363,0.048761655
255364,0.089551695
255365,0.11400314
255366,0.100395165
255367,0.090419374
255368,0.080733076
255369,0.11750209
255370,0.03708574
255371,0.14385863
255372,0.09484009
255373,0.09715136
255374,0.73881763
255375,0.028229246
255376,0.235757
255377,0.9410003
255378,0.047022354
255379,0.80565786
255380,0.041807037
255381,0.07761114
255382,0.03796905
255383,0.015009862
255384,0.04852652
255385,0.013188801
255386,0.19040944
255387,0.88401645
255388,0.012772156
255389,0.0784717
255390,0.37069964
255391,0.81728107
255392,0.29253158
255393,0.94375026
255394,0.19711818
255395,0.7522756
255396,0.40201488
255397,0.17779666
255398,0.9306705
255399,0.40769854
255400,0.026215758
255401,0.70390177
255402,0.08164865
255403,0.19110239
255404,0.11337086
255405,0.05585607
255406,0.6585744
255407,0.020993827
255408,0.07637784
255409,0.029768473
255410,0.010089135
255411,0.8443931
255412,0.013565199
255413,0.021891173
255414,0.07435392
255415,0.007597075
255416,0.8838122
255417,0.0904562
255418,0.024536202
255419,0.7709009
255420,0.8105554
255421,0.10165087
255422,0.8902746
255423,0.012290016
255424,0.21689104
255425,0.02046701
255426,0.010611782
255427,0.07897526
255428,0.019033678
255429,0.015655138
255430,0.019704478
255431,0.0076844804
255432,0.10228244
255433,0.46983016
255434,0.73257685
255435,0.56202894
255436,0.027972637
255437,0.091367476
255438,0.02903651
255439,0.088289864
255440,0.07534588
255441,0.25373453
255442,0.32798037
255443,0.13197905
255444,0.41770187
255445,0.8825508
255446,0.23108506
255447,0.043941464
255448,0.32139584
255449,0.007933485
255450,0.011613651
255451,0.0139440615
255452,0.035268858
255453,0.00883944
255454,0.05191056
255455,0.04555554
255456,0.106601395
255457,0.023361474
255458,0.13182929
255459,0.28669474
255460,0.5191337
255461,0.12849559
255462,0.39163613
255463,0.09063704
255464,0.38610506
255465,0.013205785
255466,0.23389427
255467,0.8482625
255468,0.01663223
255469,0.08679726
255470,0.28769773
255471,0.11180771
255472,0.37027612
255473,0.038578313
255474,0.21846814
255475,0.013248549
255476,0.12821418
255477,0.017014282
255478,0.015558525
255479,0.021084689
255480,0.0885386
255481,0.015113138
255482,0.14787047
255483,0.012263348
255484,0.2834036
255485,0.13116804
255486,0.14261109
255487,0.03743288
255488,0.022249563
255489,0.2988351
255490,0.025637614
255491,0.006980573
255492,0.08385166
255493,0.0630859
255494,0.38548017
255495,0.27998173
255496,0.092501
255497,0.018713903
255498,0.24820018
255499,0.09499229
255500,0.7417832
255501,0.00862335
255502,0.015381214
255503,0.02307564
255504,0.024378043
255505,0.03960878
255506,0.9332665
255507,0.09925559
255508,0.74989426
255509,0.027665695
255510,0.035564657
255511,0.21561916
255512,0.014724393
255513,0.3538721
255514,0.016451972
255515,0.060717236
255516,0.008450492
255517,0.015460983
255518,0.036745112
255519,0.027819207
255520,0.014968949
255521,0.014443705
255522,0.06889685
255523,0.26729766
255524,0.15627667
255525,0.105691984
255526,0.11566272
255527,0.017708482
255528,0.81049633
255529,0.24961732
255530,0.04307292
255531,0.048381682
255532,0.18541564
255533,0.23909342
255534,0.4325179
255535,0.01963395
255536,0.043883838
255537,0.008467293
255538,0.357646
255539,0.030107146
255540,0.19356833
255541,0.3255898
255542,0.04235867
255543,0.05900329
255544,0.02546864
255545,0.67696
255546,0.060957216
255547,0.03356739
255548,0.41557765
255549,0.14543277
255550,0.041247737
255551,0.46712935
255552,0.8362504
255553,0.013003038
255554,0.29964894
255555,0.16496755
255556,0.101963654
255557,0.032870032
255558,0.021614606
255559,0.078139074
